"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"366",50,"RM",60,6000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1924,1950,"Gable","CompShg","Stucco","Stucco","BrkFace",444,"TA","TA","BrkTil",4200,220,0,248,468,"GasA","Gd","Y","SBrkr",822,320,0,1142,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1924,"Fin",1,320,30,"Y",0,0,98,0,0,0,0,6,2009,"WD","Normal"
"367",30,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1925,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",4900,0,0,960,960,"GasA","Gd","Y","SBrkr",995,0,0,995,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1926,"Unf",1,264,30,"Y",0,15,51,0,0,0,0,3,2009,"WD","Abnorml"
"368",50,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,6,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",560,273,0,679,952,"GasA","TA","Y","FuseA",994,588,0,1582,0,0,2,0,3,1,"TA",6,"Typ",1,"Detchd",1938,"Unf",1,250,6,"Y",189,0,34,150,0,0,0,2,2009,"WD","Normal"
"369",30,"RM",50,8635,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil",2800,134,0,938,1072,"GasA","TA","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1982,"Unf",5,1184,6,"P",0,0,105,0,0,0,0,8,2009,"WD","Normal"
"370",70,"RM",57,8094,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,6,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc",4900,0,0,1048,1048,"GasA","Gd","Y","FuseA",1048,720,0,1768,0,0,2,0,3,1,"TA",8,"Typ",0,"Detchd",1930,"Unf",2,576,2,"Y",0,0,150,0,0,0,0,6,2009,"WD","Normal"
"371",70,"RM",68,9928,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1915,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil",4900,0,0,672,672,"GasA","Fa","Y","SBrkr",1272,672,0,1944,0,0,2,0,3,1,"TA",8,"Min2",0,"Detchd",1915,"Unf",1,216,30,"N",24,28,0,0,0,0,400,6,2009,"WD","Normal"
"372",90,"RM",50,3000,"Pave","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",5,1,1922,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",980,0,0,1040,1040,"GasA","TA","N","SBrkr",1088,1040,0,2128,0,0,2,0,4,2,"TA",11,"Sev",0,"None",0,"None",0,0,12,"Y",0,56,0,0,0,0,0,9,2009,"WD","Abnorml"
"373",70,"RM",57,6876,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,5,1927,1950,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",280,522,0,198,720,"GasA","Fa","Y","SBrkr",1146,784,0,1930,1,0,2,0,4,1,"TA",8,"Typ",0,"Attchd",1927,"Unf",1,316,30,"Y",0,0,213,0,0,0,0,8,2009,"WD","Normal"
"374",70,"RM",75.9934207678533,5775,"Pave","IR2","Bnk","AllPub","Corner","Mod","OldTown","Feedr","Norm","1Fam","2Story",6,7,1915,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4900,0,0,483,483,"GasA","Ex","Y","SBrkr",741,686,0,1427,0,0,1,0,3,1,"Gd",7,"Typ",0,"Attchd",1915,"Unf",1,379,30,"Y",0,24,112,0,0,0,0,2,2009,"WD","Normal"
"375",190,"RM",41,5852,"Pave","IR3","Bnk","AllPub","Corner","Gtl","OldTown","Feedr","Norm","2fmCon","2.5Unf",7,5,1902,2000,"Gable","CompShg","MetalSd","MetalSd","Stone",188,"TA","Fa","BrkTil",840,169,0,851,1020,"GasA","TA","N","FuseF",978,886,0,1864,0,0,2,1,6,1,"TA",9,"Typ",0,"None",0,"None",0,0,12,"N",0,188,102,0,0,0,0,5,2009,"WD","Normal"
"376",50,"RM",60,5160,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1927,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil",4900,0,0,1204,1204,"GasA","TA","Y","FuseA",1204,462,0,1666,0,0,1,0,3,1,"TA",4,"Typ",0,"Detchd",1927,"Unf",1,384,6,"Y",0,0,148,0,0,0,0,8,2009,"WD","Normal"
"377",85,"RM",86,5160,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SFoyer",4,6,1923,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc",36,749,63,46,858,"GasA","TA","Y","SBrkr",892,0,0,892,1,0,1,0,1,1,"Gd",5,"Min2",0,"None",0,"None",0,0,12,"N",0,0,105,0,160,0,0,7,2009,"COD","Abnorml"
"378",190,"RM",60,10320,"Pave","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","2fmCon","2Story",6,7,1915,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",600,276,262,160,698,"GasA","Ex","Y","FuseF",754,649,0,1403,1,0,1,1,3,1,"TA",7,"Typ",0,"Detchd",1915,"Unf",1,308,30,"Y",0,0,288,0,0,0,0,2,2009,"WD","Normal"
"379",20,"RL",50,4280,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,9,1946,2001,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",1960,0,0,560,560,"GasA","Ex","Y","FuseA",704,0,0,704,0,1,1,0,2,1,"Fa",4,"Typ",0,"CarPort",1946,"Unf",1,220,30,"Y",0,0,24,0,0,0,0,9,2009,"WD","Normal"
"380",90,"RL",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,5,1987,1988,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock",252,1200,0,0,1200,"GasA","TA","Y","SBrkr",1200,0,0,1200,3,0,3,0,3,1,"TA",5,"Typ",0,"None",0,"None",0,0,12,"Y",120,0,0,0,0,0,0,3,2009,"WD","Alloca"
"381",90,"RL",102.698588111035,10547,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc",252,1152,0,0,1152,"GasA","TA","Y","SBrkr",1152,0,0,1152,2,0,2,0,2,2,"TA",6,"Typ",0,"Detchd",1960,"Unf",1,252,10,"N",0,0,0,0,0,0,0,7,2009,"WD","Normal"
"382",50,"RL",60,9780,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,3,1934,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc",4900,0,0,585,585,"GasA","TA","N","FuseA",687,425,0,1112,1,0,2,0,4,1,"TA",6,"Typ",0,"Detchd",1934,"Unf",1,226,20,"N",0,0,0,0,0,0,0,3,2009,"WD","Normal"
"383",20,"RL",75,11625,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",172,"TA","TA","CBlock",1400,527,0,525,1052,"GasA","TA","Y","SBrkr",1052,0,0,1052,0,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1984,"Fin",1,668,30,"Y",0,215,0,0,0,0,0,4,2009,"WD","Abnorml"
"384",85,"RL",89.5209472693403,8014,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","CompShg","Plywood","HdBoard","BrkFace",23,"TA","TA","CBlock",630,456,0,0,456,"GasA","TA","Y","SBrkr",1034,0,0,1034,0,1,1,0,3,1,"TA",5,"Typ",1,"Basment",1978,"Fin",2,504,30,"Y",0,0,0,0,0,0,0,6,2009,"WD","Normal"
"385",80,"RL",88,15400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",1960,0,0,552,552,"GasA","TA","Y","SBrkr",904,611,259,1774,0,0,2,0,4,1,"TA",8,"Typ",1,"Attchd",1961,"Unf",1,384,30,"Y",290,40,0,0,0,0,0,7,2009,"WD","Normal"
"386",80,"RL",88,15312,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",54,"TA","TA","CBlock",350,588,0,550,1138,"GasA","Ex","Y","SBrkr",1138,0,0,1138,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1960,"RFn",2,480,30,"Y",0,0,0,0,140,0,0,3,2009,"COD","Normal"
"387",80,"RL",124.835892274618,15584,"Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",366,"TA","TA","CBlock",3675,0,0,825,825,"GasA","Ex","Y","SBrkr",2071,0,0,2071,0,1,1,1,4,1,"TA",9,"Typ",1,"Attchd",1956,"Unf",1,336,30,"Y",131,28,0,0,0,0,0,10,2009,"WD","Normal"
"388",20,"RL",94.8683298050514,9000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",2,2,1947,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab",1500,0,0,0,0,"GasA","Fa","N","SBrkr",660,0,0,660,0,0,1,0,2,1,"Fa",5,"Min2",0,"None",0,"None",0,0,12,"N",0,0,100,0,0,0,0,6,2009,"WD","Normal"
"389",20,"RL",125.039993602047,15635,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock",1500,0,0,0,0,"GasA","TA","Y","SBrkr",1383,0,0,1383,0,0,1,0,2,1,"TA",6,"Mod",0,"Attchd",1980,"Unf",2,498,6,"Y",0,0,90,0,110,0,0,10,2009,"WD","Normal"
"390",20,"RL",68,9571,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4200,257,0,816,1073,"GasA","TA","Y","FuseA",1073,0,0,1073,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1956,"Unf",1,340,30,"Y",0,0,0,0,0,0,0,2,2009,"WD","Normal"
"391",60,"RL",50,9350,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1946,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",1400,342,0,405,747,"GasA","Ex","Y","SBrkr",892,747,0,1639,0,0,1,1,3,1,"Gd",6,"Typ",1,"Detchd",1946,"Unf",1,240,30,"Y",0,50,0,0,0,0,0,7,2009,"WD","Normal"
"392",20,"RL",62,7440,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",840,173,0,916,1089,"GasW","TA","Y","SBrkr",1089,0,0,1089,1,0,1,0,3,1,"TA",5,"Typ",1,"Detchd",1954,"RFn",1,252,30,"P",328,0,0,0,0,0,0,9,2009,"WD","Normal"
"393",120,"RL",42,4235,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","1Story",5,5,1984,1984,"Gable","CompShg","HdBoard","HdBoard","BrkFace",149,"Gd","TA","CBlock",135,552,393,104,1049,"GasA","TA","Y","SBrkr",1049,0,0,1049,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",1984,"Fin",1,266,30,"Y",0,105,0,0,0,0,0,2,2009,"WD","Normal"
"394",80,"RL",74,10778,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","SLvl",7,6,1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc",180,460,286,308,1054,"GasA","Gd","Y","SBrkr",1061,0,0,1061,1,0,1,1,1,1,"Gd",4,"Typ",0,"Attchd",1990,"Unf",2,462,30,"Y",114,36,0,0,0,0,0,7,2009,"WD","Normal"
"395",80,"RL",66,19255,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",6,5,1983,1983,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",100,"Gd","TA","CBlock",270,70,450,0,520,"GasA","Gd","Y","SBrkr",1338,0,0,1338,0,0,1,1,2,1,"Gd",5,"Min2",1,"Attchd",1983,"Unf",2,576,30,"Y",0,0,0,0,0,0,600,9,2009,"WD","Normal"
"396",60,"RL",85,10560,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc",504,474,0,605,1079,"GasA","Ex","Y","SBrkr",1079,800,0,1879,1,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1993,"RFn",2,473,30,"Y",400,100,144,0,0,0,0,8,2009,"WD","Normal"
"397",70,"RL",120,26400,"Pave","Reg","Bnk","AllPub","FR2","Gtl","SawyerW","Feedr","Norm","1Fam","2Story",5,7,1880,2007,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc",1500,0,0,0,0,"GasA","Ex","Y","SBrkr",1288,728,0,2016,0,0,1,0,4,1,"TA",7,"Mod",1,"Attchd",1900,"Unf",2,576,30,"P",0,0,0,0,0,0,0,6,2009,"WD","Normal"
"398",90,"RL",64,7018,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab",1500,0,0,0,0,"GasA","TA","Y","SBrkr",1114,1114,0,2228,0,0,2,0,6,2,"TA",8,"Typ",0,"Detchd",1979,"Unf",2,720,30,"Y",73,0,0,0,0,0,0,6,2009,"WD","Alloca"
"399",90,"RL",64,7018,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab",1500,0,0,0,0,"GasA","TA","Y","SBrkr",1535,0,0,1535,0,0,2,0,4,2,"TA",8,"Typ",0,"Attchd",1979,"Unf",2,400,30,"Y",0,0,0,0,0,0,0,6,2009,"WD","Alloca"
"400",90,"RL",64,7040,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",216,"TA","TA","CBlock",315,1094,0,0,1094,"GasA","TA","Y","SBrkr",1229,0,0,1229,2,0,0,2,2,2,"Gd",6,"Typ",2,"Detchd",1979,"Unf",2,672,30,"Y",120,0,0,0,0,0,0,6,2009,"WD","Alloca"
"401",90,"RL",64,7007,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","1Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab",1500,0,0,0,0,"GasA","TA","Y","SBrkr",1513,0,0,1513,0,0,2,0,4,2,"TA",8,"Typ",0,"Attchd",1979,"Unf",2,400,30,"Y",0,0,0,0,0,0,0,6,2009,"WD","Alloca"
"402",90,"RL",108.880668623957,11855,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc",420,820,0,348,1168,"GasA","Ex","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"TA",8,"Typ",2,"BuiltIn",2000,"Fin",4,820,30,"Y",312,0,0,0,0,0,0,10,2009,"WD","Normal"
"403",90,"RL",89.1010662113535,7939,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc",420,820,0,348,1168,"GasA","Ex","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"TA",8,"Typ",2,"BuiltIn",2000,"Fin",4,820,30,"Y",312,0,0,0,0,0,0,10,2009,"WD","Normal"
"404",90,"RL",89.3084542470644,7976,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc",420,820,0,348,1168,"GasA","Ex","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"TA",8,"Typ",2,"BuiltIn",2000,"Fin",4,820,30,"Y",312,0,0,0,0,0,0,10,2009,"WD","Normal"
"405",20,"RL",84,10933,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2009,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",242,"Ex","TA","PConc",210,1021,0,534,1555,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,1,1,1,1,"Ex",8,"Typ",1,"Attchd",2009,"Fin",3,1138,30,"Y",185,24,0,0,0,0,0,7,2009,"New","Partial"
"406",20,"RL",65,10816,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",364,"Ex","TA","PConc",210,1104,0,616,1720,"GasA","Ex","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2008,"RFn",3,846,30,"Y",208,104,0,0,0,0,0,11,2009,"WD","Normal"
"407",20,"RL",71,9178,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",735,0,0,1468,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2008,"RFn",3,904,30,"Y",192,142,0,0,0,0,0,6,2009,"WD","Normal"
"408",20,"RL",77,11422,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",352,"Gd","TA","PConc",105,1359,0,479,1838,"GasA","Ex","Y","SBrkr",1838,0,0,1838,1,0,2,0,3,1,"Gd",7,"Typ",2,"Attchd",2007,"RFn",2,524,30,"Y",154,222,0,0,0,0,0,4,2009,"WD","Normal"
"409",20,"RL",64,6762,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",315,902,0,380,1282,"GasA","Ex","Y","SBrkr",1290,0,0,1290,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2007,"RFn",2,662,30,"Y",168,0,0,0,0,0,0,5,2009,"WD","Normal"
"410",20,"RL",95,10324,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Gd","TA","PConc",315,872,0,382,1254,"GasA","Ex","Y","SBrkr",1254,0,0,1254,1,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",2008,"RFn",3,810,30,"Y",168,92,0,0,0,0,0,3,2009,"WD","Normal"
"411",20,"RL",78,11645,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc",210,24,0,1474,1498,"GasA","Ex","Y","SBrkr",1498,0,0,1498,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",3,844,30,"Y",144,98,0,0,0,0,0,3,2009,"WD","Normal"
"412",60,"RL",79,11646,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",735,0,0,704,704,"GasA","Ex","Y","SBrkr",704,718,0,1422,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2005,"Fin",2,440,30,"Y",36,28,0,0,0,0,0,7,2009,"WD","Normal"
"413",60,"RL",129.220741369178,16698,"Pave","IR1","HLS","AllPub","CulDSac","Mod","ClearCr","Norm","Norm","1Fam","2Story",7,5,1992,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",315,800,0,649,1449,"GasA","Gd","Y","SBrkr",944,815,0,1759,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1992,"Unf",2,525,30,"Y",150,193,0,0,0,0,0,6,2009,"WD","Normal"
"414",20,"RL",65,9757,"Pave","Reg","Low","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc",700,755,0,235,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1995,"RFn",1,440,30,"Y",66,0,0,0,92,0,0,10,2009,"WD","Normal"
"415",20,"RL",65,14753,"Pave","IR2","Low","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",945,950,0,513,1463,"GasA","Ex","Y","SBrkr",1463,0,0,1463,1,0,2,0,3,1,"TA",5,"Typ",0,"Attchd",1998,"Fin",2,539,30,"Y",0,81,0,0,0,0,0,12,2009,"WD","Normal"
"416",60,"RL",70,8750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc",1260,606,0,322,928,"GasA","Ex","Y","SBrkr",928,844,0,1772,1,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1998,"RFn",2,492,30,"Y",150,96,0,0,0,0,0,4,2009,"WD","Normal"
"417",20,"RL",65,10739,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc",1260,1259,0,172,1431,"GasA","Ex","Y","SBrkr",1444,0,0,1444,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2002,"RFn",2,577,30,"Y",144,40,0,0,0,0,0,4,2009,"WD","Normal"
"418",20,"RL",75,11166,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc",945,24,0,1468,1492,"GasA","Ex","Y","SBrkr",1492,0,0,1492,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2001,"RFn",2,608,30,"Y",0,114,0,0,168,0,0,7,2009,"WD","Family"
"419",20,"RL",127.549990199921,16269,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,"TA","TA","BrkTil",315,625,0,282,907,"GasA","TA","Y","SBrkr",907,0,0,907,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1978,"Unf",1,343,30,"Y",72,0,0,0,0,0,0,7,2009,"WD","Normal"
"420",20,"RL",76,6950,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1979,1979,"Gable","CompShg","HdBoard","HdBoard","BrkFace",40,"TA","TA","CBlock",200,710,72,132,914,"GasA","TA","Y","SBrkr",914,0,0,914,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1979,"Unf",2,444,30,"Y",0,0,0,0,0,0,0,10,2009,"WD","Normal"
"421",20,"RL",90,11664,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",315,1234,0,335,1569,"GasA","Ex","Y","SBrkr",1611,0,0,1611,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2002,"RFn",3,1231,30,"Y",262,93,0,0,0,0,0,9,2009,"WD","Normal"
"422",60,"RL",111.058543120284,12334,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",198,"Gd","TA","PConc",735,0,0,1068,1068,"GasA","Ex","Y","SBrkr",1068,1116,0,2184,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",2003,"RFn",2,570,30,"Y",192,132,0,0,0,0,0,6,2009,"WD","Normal"
"423",60,"RL",70,8749,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,840,840,"GasA","Ex","Y","SBrkr",840,885,0,1725,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2002,"RFn",2,550,30,"Y",0,48,0,0,0,0,0,11,2009,"WD","Normal"
